逼	82245.58398	1322
授	82244.05662	1323
尘	82221.90982	1324
阻	82188.30777	1325
欣	82048.55382	1326
尸	82005.0239	1327
康	81782.7922	1328
舰	81753.77225	1329
椅	81722.46126	1330
伊	81588.81677	1331
鸟	81451.35386	1332
森	81410.87867	1333
氏	81202.39327	1334
娇	81182.53751	1335
寂	81069.51246	1336
粉	81008.41783	1337
汽	80994.67154	1338
鸡	80983.97998	1339
吉	80885.4649	1340
芒	80725.85519	1341
匆	80647.19586	1342
臣	80592.2107	1343
拼	80525.00661	1344
货	80504.38718	1345
鸿	80487.58615	1346
拟	80225.64295	1347
途	80001.88389	1348
慰	79979.73709	1349
晶	79972.10026	1350
蛋	79969.80921	1351
薄	79835.40103	1352
猫	79446.68648	1353
颗	79429.12178	1354
陷	79417.66654	1355
盛	79313.80567	1356
菲	79158.01438	1357
壮	79033.53408	1358
芬	78751.73513	1359
努	78692.16787	1360
奥	78463.06302	1361
票	78402.73208	1362
敏	78302.68963	1363
延	78292.76176	1364
仰	78288.94334	1365
吟	77984.2339	1366
恋	77908.6293	1367
颤	77707.01704	1368
县	77680.28814	1369
杜	77461.87486	1370
滚	77190.76746	1371
忧	76875.36646	1372
旋	76831.07286	1373
暂	76725.68463	1374
恢	76592.04014	1375
振	76512.61712	1376
粗	76434.72148	1377
零	76395.00997	1378
俩	76357.58951	1379
挡	76297.25857	1380
毁	76098.70104	1381
伴	76081.13634	1382
轰	75835.23047	1383
戴	75764.97165	1384
奈	75593.14302	1385
矩	75535.86681	1386
漫	75074.60239	1387
撞	74764.54717	1388
偶	74748.50983	1389
嘛	74699.63413	1390
颇	74679.0147	1391
惑	74605.70115	1392
慕	74532.3876	1393
伦	74346.81267	1394
擦	74294.88224	1395
厌	74252.87969	1396
伏	74249.06127	1397
枝	74196.36716	1398
慌	74160.47407	1399
废	74152.83724	1400
侧	73990.93648	1401
扎	73972.6081	1402
挤	73870.2746	1403
吾	73845.07307	1404
启	73805.36156	1405
泰	73730.52064	1406
纵	73604.51298	1407
寄	73513.63473	1408
尾	73451.77642	1409
订	73367.00763	1410
逻	73306.67669	1411
岂	73264.67413	1412
摘	73254.74625	1413
辞	73121.10176	1414
暴	72796.53657	1415
祥	72723.22302	1416
洁	72674.34732	1417
唤	72639.21791	1418
摩	72632.34476	1419
愈	72615.54374	1420
孟	72407.82202	1421
损	72365.81946	1422
韩	72300.14274	1423
腾	72264.24965	1424
怨	72142.82408	1425
愁	71864.07986	1426
础	71814.44047	1427
洲	71631.1566	1428
串	71612.06453	1429
傻	71471.54689	1430
豪	71382.196	1431
健	71337.9024	1432
苍	71313.46455	1433
雾	71260.00675	1434
哀	70940.78734	1435
袭	70820.88914	1436
抖	70796.45129	1437
磨	70762.08556	1438
睁	70665.86153	1439
匹	70606.29427	1440
频	70427.59249	1441
乌	70190.08713	1442
贴	70162.59455	1443
聊	70123.64673	1444
储	70095.39047	1445
旦	69899.88767	1446
肚	69806.71836	1447
逸	69420.29486	1448
御	69087.32916	1449
傅	68987.28671	1450
唇	68847.53275	1451
夹	68745.96294	1452
珍	68730.68928	1453
谷	68707.01512	1454
荒	68675.70412	1455
绕	68592.46269	1456
乘	68574.89799	1457
裂	68551.98751	1458
岸	68397.72358	1459
潮	68354.19366	1460
涌	68313.71847	1461
墨	68304.55427	1462
搬	68282.40747	1463
漂	68264.84277	1464
搜	68255.67857	1465
什	68220.54917	1466
艾	68212.91234	1467
帐	68130.43459	1468
耐	68073.92207	1469
幅	68009.00903	1470
爬	67582.87402	1471
夺	67334.67711	1472
尝	67301.07506	1473
掩	66928.39785	1474
诺	66873.41269	1475
貌	66765.73341	1476
陶	66710.74825	1477
尺	66638.19838	1478
羞	66555.72064	1479
郎	66365.56362	1480
桥	66282.32219	1481
佳	66121.18512	1482
姨	66089.11044	1483
戒	66072.30942	1484
扭	66059.32681	1485
冥	66055.5084	1486
搞	65902.77183	1487
盟	65711.08745	1488
拾	65553.76879	1489
挣	65536.20409	1490
鞋	65002.3898	1491
滑	64919.14837	1492
媒	64699.97141	1493
碗	64673.24251	1494
详	64670.95146	1495
扯	64586.94635	1496
稿	64526.61541	1497
枫	64434.97347	1498
川	64173.79395	1499
锁	64058.47785	1500
莉	63908.79602	1501
浓	63773.62416	1502
恰	63702.60166	1503
狱	63465.0963	1504
聪	63382.61856	1505
奴	63219.95412	1506
仔	62985.5035	1507
骗	62893.09788	1508
姊	62790.76438	1509
沿	62603.66209	1510
矣	62412.74139	1511
倍	62278.33322	1512
醉	62186.69128	1513
甫	62178.29077	1514
拖	62126.36034	1515
岳	62069.08413	1516
核	62039.3005	1517
殊	62017.15369	1518
扶	61867.47186	1519
烂	61548.25245	1520
赖	61476.46626	1521
彻	61381.7696	1522
浑	61364.20489	1523
膀	61257.2893	1524
冯	61084.69698	1525
邪	61061.02281	1526
遭	60977.78139	1527
痕	60965.56246	1528
屈	60902.17679	1529
仗	60682.99982	1530
跃	60631.06939	1531
凶	60531.02694	1532
巡	60502.007	1533
兼	60459.24076	1534
晋	60448.5492	1535
莱	60424.87503	1536
仲	60414.18347	1537
炎	60382.1088	1538
焰	60353.85253	1539
涂	60325.59627	1540
泥	60319.48681	1541
瞪	60176.67812	1542
弯	60042.26995	1543
嘻	59984.99373	1544
荷	59917.02596	1545
悟	59703.19478	1546
潜	59582.53289	1547
寿	59519.14722	1548
坡	59328.9902	1549
晃	59281.64187	1550
悉	59150.28842	1551
季	59060.17385	1552
绪	58958.60404	1553
蛇	58947.14879	1554
链	58924.23831	1555
埋	58886.81785	1556
垂	58759.28282	1557
冬	58690.55137	1558
恭	58667.64089	1559
疼	58640.91199	1560
郑	58624.11097	1561
吞	58622.5836	1562
亭	58569.88949	1563
乔	58494.28489	1564
瘦	58430.89921	1565
踪	58407.98873	1566
朗	58362.93144	1567
箱	58353.76725	1568
悠	58352.23989	1569
斜	58346.13042	1570
倾	58178.1202	1571
祝	58094.87878	1572
荪	58094.1151	1573
仪	58092.58773	1574
盗	58054.40359	1575
羊	57787.11461	1576
嫁	57774.132	1577
讶	57772.60463	1578
踏	57732.89313	1579
池	57658.05221	1580
泛	57519.06194	1581
欺	57452.62153	1582
伍	57340.36016	1583
溜	57331.95965	1584
贼	57170.05889	1585
吼	57160.13102	1586
浅	57108.96427	1587
懒	57047.86964	1588
脆	56923.38935	1589
亏	56799.67273	1590
勉	56579.73208	1591
萨	56313.20678	1592
惠	56298.69681	1593
韵	56276.55001	1594
嗯	56210.87328	1595
敲	56165.816	1596
虫	56142.14183	1597
玛	55913.80067	1598
悔	55864.16129	1599
庞	55825.21346	1600
坦	55746.55414	1601
恼	55733.57153	1602
浩	55699.96948	1603
拔	55661.78534	1604
阁	55602.21808	1605
凯	55466.28254	1606
辆	55409.00633	1607
丧	55274.59816	1608
妮	55258.56082	1609
碧	55134.08052	1610
搭	55036.32912	1611
冠	54904.21199	1612
筑	54724.74653	1613
愣	54712.52761	1614
泉	54578.88312	1615
融	54566.66419	1616
罩	54546.04476	1617
郁	54371.16139	1618
繁	54369.63403	1619
讯	54296.32048	1620
仆	54229.11639	1621
屏	54201.62381	1622
盾	54168.78545	1623
洪	54107.69082	1624
袍	54019.8673	1625
婉	53955.71794	1626
挨	53868.6581	1627
阔	53810.61821	1628
俊	53792.28982	1629
茫	53789.99877	1630
纹	53664.75479	1631
凑	53486.8167	1632
辉	53222.58245	1633
饰	53199.67196	1634
舅	53185.16199	1635
甜	53059.91801	1636
循	53002.6418	1637
址	52917.873	1638
脉	52894.19884	1639
滴	52843.03209	1640
钻	52765.90012	1641
侵	52672.73082	1642
焦	52571.16101	1643
拦	52520.75794	1644
款	52441.33493	1645
暖	52400.85974	1646
惧	52293.94415	1647
遥	52218.33955	1648
丫	52183.97382	1649
播	52175.57331	1650
甘	52168.70017	1651
障	52108.36922	1652
璃	52070.94877	1653
额	52018.25465	1654
肃	51886.90121	1655
卿	51841.84392	1656
汇	51822.75185	1657
艳	51789.14981	1658
奉	51760.12986	1659
返	51738.74674	1660
拒	51704.38102	1661
辩	51657.03268	1662
隆	51480.62195	1663
惹	51436.32835	1664
邻	51408.07209	1665
销	51398.14421	1666
唉	51321.01225	1667
爽	51266.02708	1668
涉	51221.73348	1669
劫	51202.64141	1670
霞	51202.64141	1671
咒	50959.02659	1672
缠	50909.38721	1673
帽	50885.71304	1674
帅	50881.89463	1675
耀	50880.36727	1676
廷	50845.23786	1677
侍	50669.59081	1678
柱	50633.69772	1679
牧	50573.36678	1680
添	50462.63277	1681
捉	50329.75196	1682
脾	50305.31411	1683
牵	50262.54787	1684
铜	50160.21437	1685
袖	50083.08241	1686
牢	50038.02512	1687
驱	50027.33357	1688
堪	50024.27883	1689
忌	49941.03741	1690
爹	49893.68907	1691
倘	49837.94023	1692
盯	49816.55711	1693
截	49723.38781	1694
牲	49666.87528	1695
召	49648.54689	1696
迁	49644.72848	1697
饿	49582.10649	1698
央	49564.54178	1699
餐	49554.61391	1700
措	49385.07632	1701
企	49372.09371	1702
笼	49306.41699	1703
促	49230.04871	1704
喷	49140.69782	1705
鹏	49119.3147	1706
矮	48993.30704	1707
霸	48744.34644	1708
割	48731.36384	1709
衡	48726.78174	1710
抹	48628.26666	1711
姚	48606.88354	1712
润	48445.74646	1713
扰	48441.92805	1714
辰	48322.79353	1715
赌	48315.1567	1716
丛	48251.77103	1717
扇	48215.87794	1718
庙	47921.09637	1719
郭	47896.65852	1720
豫	47889.0217	1721
缝	47824.10866	1722
瓦	47818.76288	1723
哲	47758.43193	1724
董	47631.66059	1725
晕	47585.83962	1726
港	47574.38438	1727
锐	47510.23502	1728
俄	47491.14295	1729
吵	47465.17774	1730
钧	47381.93631	1731
渡	47272.72967	1732
竞	47252.87391	1733
扔	47226.14502	1734
臭	47183.37878	1735
宿	47055.84375	1736
耗	47010.78646	1737
崇	46986.34861	1738
桃	46836.66678	1739
寸	46833.61205	1740
邦	46693.8581	1741
琳	46602.97984	1742
吕	46551.81309	1743
赐	46483.08164	1744
粮	46471.6264	1745
舌	46423.51438	1746
姿	46307.43459	1747
抚	46274.59623	1748
愧	46196.70059	1749
勒	46143.24279	1750
脖	46092.83972	1751
迪	46078.32975	1752
幼	46051.60085	1753
染	45988.97886	1754
啸	45859.91647	1755
吻	45810.27708	1756
予	45783.54819	1757
慈	45494.1124	1758
玻	45475.02033	1759
佣	45416.98044	1760
嚷	45117.61678	1761
培	45093.94261	1762
稀	45082.48737	1763
桂	45045.06691	1764
玲	45036.6664	1765
允	44992.37279	1766
趁	44896.91244	1767
糟	44877.82037	1768
督	44849.56411	1769
猪	44831.9994	1770
乙	44786.94212	1771
耶	44609.00402	1772
籍	44566.23779	1773
悦	44415.02859	1774
津	44367.68026	1775
侯	44318.80456	1776
痴	44318.80456	1777
覆	44255.41888	1778
屁	44202.72477	1779
媚	44195.08794	1780
跪	44179.0506	1781
井	44154.61275	1782
熊	44135.52068	1783
抛	44081.2992	1784
催	44046.16979	1785
奸	43988.89358	1786
扮	43949.94576	1787
贤	43834.62965	1788
嫌	43830.81124	1789
衫	43782.69922	1790
乏	43759.78874	1791
斩	43675.78363	1792
咐	43540.61177	1793
瓜	43528.39285	1794
援	43477.98978	1795
哎	43434.45986	1796
酸	43433.69618	1797
夸	43386.34784	1798
肥	43324.48954	1799
蒂	43322.96217	1800
燃	43261.10386	1801
嘉	43242.77547	1802
怖	43190.08136	1803
牺	43112.9494	1804
欠	43096.14838	1805
裁	42986.94173	1806
爵	42979.30491	1807
鹰	42936.53867	1808
掏	42872.38931	1809
捕	42836.49622	1810
钢	42748.6727	1811
柜	42699.797	1812
丑	42661.61286	1813
卧	42587.53562	1814
汤	42573.02565	1815
湿	42450.8364	1816
悬	42401.19702	1817
疲	42364.54024	1818
厨	42317.95559	1819
辱	42136.96276	1820
贫	41826.14386	1821
捧	41813.92494	1822
刹	41791.01445	1823
渊	41758.17609	1824
窝	41737.55665	1825
桑	41725.33773	1826
乖	41648.96945	1827
撑	41545.87227	1828
脏	41534.41703	1829
蛮	41506.92445	1830
惟	41455.7577	1831
慎	41454.99401	1832
卜	41440.48404	1833
袁	41158.68508	1834
孝	41105.22729	1835
躯	41090.71731	1836
屠	40970.05543	1837
捏	40924.99814	1838
疾	40917.36132	1839
申	40875.35876	1840
泽	40795.93575	1841
航	40730.25903	1842
晴	40698.94803	1843
漠	40673.7465	1844
勤	40608.06978	1845
狐	40588.21402	1846
堡	40293.43246	1847
祭	40285.79563	1848
坛	40279.68617	1849
剪	40185.75318	1850
宏	40181.93477	1851
扣	40162.07902	1852
租	40155.96955	1853
裤	40117.02173	1854
翁	39978.03146	1855
赫	39911.59105	1856
框	39903.19054	1857
喘	39591.60796	1858
瓶	39545.78699	1859
撤	39512.18494	1860
遮	39493.85656	1861
奖	39480.11027	1862
诱	39228.09494	1863
喃	39203.65709	1864
娃	39168.52768	1865
咳	39160.12717	1866
妥	39014.26375	1867
昌	38980.66171	1868
昂	38946.29598	1869
豆	38920.33077	1870
巫	38896.6566	1871
览	38895.89292	1872
矛	38748.50213	1873
歇	38523.2157	1874
勾	38480.44947	1875
档	38424.70062	1876
桢	38372.00651	1877
碍	38290.29245	1878
贺	38289.52876	1879
洒	38199.41419	1880
铃	38199.41419	1881
弓	38094.02596	1882
泼	37878.66741	1883
凄	37805.35386	1884
祸	37755.71448	1885
逢	37680.87356	1886
耻	37659.49045	1887
昭	37641.92574	1888
罚	37639.63469	1889
宙	37607.56001	1890
卑	37602.21423	1891
逆	37541.88329	1892
盆	37522.02754	1893
呜	37447.18662	1894
喂	37333.39789	1895
饮	37330.34315	1896
驾	37300.55952	1897
陛	37289.10428	1898
咽	37224.95493	1899
寺	37169.96976	1900
骤	37121.09406	1901
阅	37055.41734	1902
妨	37001.19586	1903
绘	36966.83014	1904
蜜	36901.9171	1905
翔	36852.27771	1906
签	36810.27516	1907
审	36707.17798	1908
齿	36642.26494	1909
盼	36640.73758	1910
霜	36633.10075	1911
廊	36575.06085	1912
刷	36562.07825	1913
岩	36558.25983	1914
汪	36543.74986	1915
综	36386.4312	1916
栏	36383.37647	1917
媳	35986.26141	1918
猎	35912.18417	1919
疏	35851.85323	1920
雕	35851.85323	1921
娶	35851.08955	1922
侠	35827.41538	1923
炉	35787.70388	1924
饱	35777.776	1925
戚	35723.55452	1926
挖	35696.06194	1927
泄	35665.51463	1928
赢	35655.58675	1929
魏	35650.24097	1930
轩	35583.80057	1931
叛	35447.10134	1932
莎	35353.16836	1933
叠	35352.40467	1934
薇	35308.11107	1935
贞	35295.12846	1936
弥	35188.97655	1937
拨	35179.04868	1938
歪	35132.46402	1939
鼠	35113.37195	1940
踢	35095.80725	1941
讽	35054.56838	1942
账	35017.9116	1943
焉	34901.06813	1944
陵	34849.90138	1945
漆	34754.44103	1946
刑	34701.74692	1947
耍	34662.7991	1948
帕	34645.23439	1949
盒	34622.32391	1950
芝	34612.39603	1951
鉴	34608.57762	1952
腐	34500.89834	1953
慨	34498.60729	1954
赋	34477.22417	1955
哟	34471.11471	1956
寞	34445.91318	1957
趟	34445.91318	1958
劈	34416.12955	1959
叉	34403.91062	1960
沟	34400.09221	1961
谅	34388.63697	1962
披	34382.5275	1963
夕	34293.9403	1964
摔	34210.69887	1965
愚	34138.91269	1966
宾	34131.27586	1967
歉	34105.31064	1968
挽	34094.61909	1969
吊	34040.39761	1970
宅	33936.53674	1971
斥	33811.29276	1972
裳	33799.07384	1973
灾	33739.50658	1974
梯	33685.2851	1975
倩	33666.95671	1976
贪	33661.61093	1977
怔	33631.06362	1978
删	33615.02628	1979
亿	33581.42424	1980
肤	33522.62066	1981
植	33491.30966	1982
姆	33448.54343	1983
搁	33430.97872	1984
币	33279.00584	1985
液	33195.00073	1986
叙	33140.01557	1987
巾	33075.86622	1988
倦	33066.70202	1989
谋	32966.65957	1990
砍	32947.5675	1991
滋	32914.72914	1992
僵	32885.7092	1993
柄	32791.77621	1994
锦	32768.86573	1995
钉	32760.46521	1996
秒	32547.39771	1997
纱	32449.64631	1998
盈	32447.35526	1999
胁	32425.97214	2000
伪	32403.82534	2001
崔	32332.03916	2002
筋	32285.45451	2003
冤	32197.63098	2004
腹	32173.19313	2005
刃	32121.2627	2006
糖	32057.87703	2007
嘲	32015.11079	2008
抑	31968.52614	2009
驻	31957.83458	2010
肖	31935.68778	2011
匪	31866.19264	2012
粒	31827.24482	2013
莹	31827.24482	2014
麦	31763.09546	2015
撒	31758.51337	2016
谣	31685.9635	2017
呈	31609.59522	2018
绅	31601.19471	2019
咕	31443.11237	2020
腔	31385.83616	2021
辨	31352.23411	2022
撕	31340.01519	2023
砸	31339.2515	2024
奏	31290.3758	2025
朴	31193.38809	2026
酷	31192.6244	2027
艰	31183.46021	2028
卢	31152.14922	2029
纤	31141.45766	2030
册	31123.12927	2031
枯	31084.94513	2032
眨	31075.01725	2033
斋	31066.61674	2034
笨	31039.12416	2035
涨	31030.72365	2036
鞭	31001.7037	2037
雀	30932.97225	2038
绩	30877.98709	2039
泡	30861.94975	2040
掠	30854.31292	2041
勃	30842.85768	2042
虹	30842.85768	2043
骄	30839.03926	2044
妞	30830.63875	2045
摊	30797.03671	2046
谦	30721.43211	2047
哄	30677.90219	2048
姬	30677.90219	2049
骚	30635.89964	2050
壶	30633.60859	2051
裹	30608.40705	2052
瞎	30594.66076	2053
誉	30590.07867	2054
溪	30523.63826	2055
柴	30517.5288	2056
耸	30512.9467	2057
纠	30508.36461	2058
跌	30453.37944	2059
污	30414.43162	2060
绸	30409.84952	2061
愉	30406.79479	2062
吩	30345.70017	2063
斤	30314.38917	2064
乾	30288.42396	2065
饼	30255.5856	2066
龄	30213.58304	2067
贯	30168.52576	2068
隶	30165.47102	2069
涛	30163.17998	2070
励	30103.61272	2071
趋	30046.33651	2072
畏	30019.60761	2073
饶	30005.86132	2074
辣	29966.91349	2075
霍	29955.45825	2076
瑟	29902.76414	2077
哇	29865.34368	2078
桐	29853.12475	2079
仓	29833.269	2080
葛	29828.6869	2081
俱	29799.66696	2082
帘	29726.35341	2083
樱	29698.86083	2084
昆	29697.33346	2085
卓	29685.87822	2086
瞒	29646.9304	2087
杭	29637.00252	2088
霄	29634.71147	2089
翅	29633.1841	2090
磁	29557.57951	2091
役	29533.90534	2092
墓	29523.21378	2093
喉	29520.92273	2094
萝	29519.39537	2095
恒	29386.51456	2096
械	29350.62146	2097
骇	29275.78055	2098
谨	29172.68337	2099
抄	29158.93708	2100
矿	28838.95398	2101
衍	28830.55347	2102
闯	28815.27981	2103
辅	28785.49618	2104
棍	28770.22253	2105
爪	28715.23737	2106
旺	28705.30949	2107
珊	28697.67266	2108
眠	28683.92637	2109
猴	28676.28954	2110
菊	28653.37906	2111
俏	28637.34172	2112
漏	28612.90387	2113
穴	28541.11769	2114
拓	28535.00822	2115
匠	28526.60771	2116
跨	28470.09518	2117
狮	28463.98572	2118
魄	28458.63994	2119
迈	28392.96322	2120
蓬	28321.94072	2121
埃	28302.08497	2122
宴	28292.15709	2123
屑	28271.53765	2124
邀	28221.13459	2125
廉	28072.98012	2126
膝	28069.92539	2127
契	28048.54227	2128
嵌	28045.48754	2129
揭	27972.93767	2130
蠢	27867.54945	2131
贾	27803.40009	2132
颈	27791.18117	2133
绳	27747.65125	2134
棋	27725.50444	2135
鄙	27677.39243	2136
填	27631.57146	2137
棉	27613.24307	2138
蝶	27538.40216	2139
剥	27526.94691	2140
舟	27490.29014	2141
棒	27464.32492	2142
楞	27442.17812	2143
鹤	27392.53874	2144
晌	27384.13823	2145
患	27358.17301	2146
颠	27318.46151	2147
躬	27303.95153	2148
艘	27278.75	2149
邮	27239.80218	2150
署	27184.81701	2151
债	27108.44873	2152
劣	27102.33927	2153
捷	27097.75717	2154
夷	27081.71983	2155
巷	27050.40884	2156
哩	27042.77201	2157
湾	27016.04311	2158
轿	26951.13007	2159
枚	26944.25693	2160
遂	26934.32905	2161
绵	26928.98327	2162
谎	26890.03545	2163
赚	26888.50808	2164
誓	26863.30655	2165
嫩	26835.05029	2166
衰	26748.75413	2167
渴	26581.50759	2168
乳	26576.16181	2169
胞	26559.36079	2170
婴	26547.90555	2171
诡	26542.55977	2172
竖	26508.19404	2173
蒋	26447.8631	2174
购	26437.17154	2175
坟	26405.86055	2176
藤	26383.71375	2177
蕙	26323.3828	2178
搂	26318.03702	2179
违	26314.21861	2180
戈	26295.89022	2181
筹	26277.56183	2182
裙	26270.68869	2183
寡	26253.88767	2184
夭	26173.70097	2185
棵	26146.20839	2186
弦	26140.86261	2187
惶	26129.40737	2188
婷	26049.98436	2189
煞	25979.72554	2190
恍	25961.39715	2191
寓	25918.63091	2192
绣	25917.86723	2193
驳	25898.77516	2194
削	25871.28258	2195
栗	25823.93424	2196
驰	25807.13322	2197
曹	25799.49639	2198
苗	25798.73271	2199
膊	25782.69537	2200
譬	25728.47389	2201
枕	25722.36443	2202
杆	25649.05088	2203
儒	25600.93886	2204
蹲	25536.02583	2205
兮	25524.57058	2206
畅	25435.21969	2207
赔	25426.81918	2208
疗	25422.23709	2209
灌	25393.98082	2210
拆	25382.52558	2211
堵	25364.19719	2212
顽	25292.41101	2213
胳	25289.35628	2214
宠	25249.64477	2215
冻	25187.78646	2216
羡	25170.98544	2217
押	25135.09235	2218
舱	25132.03762	2219
逝	25122.10974	2220
揉	25070.17931	2221
锅	25032.75885	2222
肌	25008.321	2223
拢	24999.15681	2224
肠	24985.41052	2225
琪	24984.64684	2226
兔	24950.28111	2227
恳	24919.7338	2228
雇	24908.27855	2229
悍	24888.4228	2230
酬	24790.6714	2231
梳	24786.85299	2232
弗	24783.79826	2233
嗓	24735.68624	2234
嘱	24651.68113	2235
敦	24648.6264	2236
哑	24629.53433	2237
遣	24623.42487	2238
倚	24621.13382	2239
姜	24615.02436	2240
赴	24611.20594	2241
诀	24544.00185	2242
芸	24537.12871	2243
驶	24476.79777	2244
妃	24444.72309	2245
晰	24430.21312	2246
裸	24411.88473	2247
浴	24332.46172	2248
氛	24311.0786	2249
腻	24287.40443	2250
蔡	24271.36709	2251
淫	24263.73026	2252
鸭	24140.77733	2253
浙	24085.79217	2254
涯	23999.49601	2255
逗	23949.09294	2256
妄	23876.54308	2257
怯	23839.12262	2258
筒	23836.83157	2259
刮	23742.89859	2260
遵	23703.18708	2261
逛	23677.22186	2262
魅	23601.61727	2263
祁	23582.5252	2264
蜂	23528.30372	2265
湘	23481.71906	2266
庸	23463.39068	2267
拘	23453.4628	2268
凰	23448.11702	2269
钥	23393.89554	2270
眯	23362.58455	2271
矢	23343.49248	2272
腊	23238.10425	2273
伺	23225.12164	2274
眸	23195.33801	2275
旨	23163.26333	2276
黛	23131.95234	2277
耽	23128.13392	2278
伐	23127.37024	2279
腕	23095.29556	2280
甩	23032.67357	2281
诧	23014.34518	2282
凳	23009.76309	2283
汝	23007.47204	2284
丘	22945.61373	2285
贱	22929.57639	2286
穆	22823.42448	2287
秃	22805.09609	2288
躁	22727.96413	2289
烛	22718.03625	2290
杖	22598.13805	2291
涵	22575.99125	2292
壳	22540.09816	2293
俯	22530.93397	2294
烁	22516.42399	2295
贡	22511.84189	2296
坠	22487.40404	2297
妓	22462.20251	2298
坑	22424.78205	2299
陌	22422.49101	2300
侄	22329.3217	2301
篮	22299.53807	2302
沾	22275.10022	2303
咯	22227.75189	2304
宰	22202.55036	2305
楣	22188.04038	2306
掀	22175.05778	2307
妒	22168.94831	2308
咧	22144.51046	2309
撇	22108.61737	2310
玫	22101.74423	2311
痒	22051.34116	2312
哗	22045.99538	2313
厢	22029.95804	2314
谱	21995.59231	2315
滩	21994.82863	2316
狭	21975.73656	2317
谊	21973.44551	2318
鼎	21965.80869	2319
陀	21943.66188	2320
蕾	21895.54987	2321
掘	21820.70895	2322
瑶	21810.01739	2323
侮	21765.72379	2324
践	21745.10435	2325
毅	21734.41279	2326
姻	21732.12175	2327
殷	21726.01228	2328
僧	21724.48492	2329
淋	21722.19387	2330
叮	21706.92021	2331
蕴	21654.98978	2332
竭	21635.89771	2333
葬	21614.51459	2334
翰	21582.43991	2335
煤	21581.67623	2336
鸦	21557.23838	2337
裕	21493.08903	2338
崩	21432.75808	2339
撼	21429.70335	2340
棺	21422.83021	2341
迭	21418.24811	2342
泣	21412.90233	2343
灿	21397.62867	2344
拱	21368.60873	2345
溃	21342.64351	2346
磕	21228.85477	2347
粹	21021.89673	2348
昔	20997.45888	2349
斧	20971.49367	2350
苟	20967.67525	2351
阀	20960.80211	2352
侦	20897.41643	2353
哉	20891.30697	2354
拐	20889.7796	2355
肆	20856.17756	2356
噢	20814.17501	2357
宛	20799.66503	2358
堕	20780.57296	2359
沫	20744.67987	2360
愕	20742.38882	2361
碑	20708.78678	2362
摄	20701.14995	2363
颊	20695.80417	2364
瞥	20658.38371	2365
噬	20614.85379	2366
铭	20572.08756	2367
敷	20557.57758	2368
窜	20542.30393	2369
啪	20537.72183	2370
佟	20521.68449	2371
笛	20491.13718	2372
惭	20488.84613	2373
瑰	20400.25892	2374
荆	20400.25892	2375
倡	20384.22158	2376
尬	20365.8932	2377
糕	20360.54742	2378
尴	20357.49269	2379
茵	20321.59959	2380
携	20319.30855	2381
敛	20293.34333	2382
棚	20255.15919	2383
渺	20241.4129	2384
仑	20184.13669	2385
郡	20109.29577	2386
佑	20102.42263	2387
绮	20092.49475	2388
棠	20042.09168	2389
衬	20001.6165	2390
偿	19978.70601	2391
鹿	19971.06918	2392
砖	19960.37762	2393
麟	19942.81292	2394
囊	19939.75819	2395
辟	19922.19348	2396
饥	19919.13875	2397
售	19890.11881	2398
泊	19884.00934	2399
绑	19809.16843	2400
暑	19796.18582	2401
蔽	19783.20321	2402
宪	19651.84977	2403
廓	19624.35719	2404
黯	19621.30246	2405
颂	19603.73775	2406
浸	19557.91678	2407
樊	19522.78737	2408
窄	19514.38686	2409
嗽	19496.05848	2410
涩	19484.60323	2411
彭	19463.22011	2412
掷	19421.98124	2413
卒	19353.24979	2414
蝎	19321.17511	2415
暮	19257.02576	2416
扁	19239.46105	2417
莺	19217.31425	2418
捐	19170.7296	2419
碌	19168.43855	2420
芙	19165.38382	2421
诵	19145.52807	2422
溢	19098.94341	2423
捣	19092.83395	2424
攀	19085.96081	2425
税	19081.37871	2426
岭	19079.85134	2427
崖	19077.56029	2428
斑	19029.44828	2429
淘	19017.99304	2430
兜	18957.66209	2431
槐	18936.27897	2432
汹	18928.64215	2433
疆	18915.65954	2434
绒	18906.49535	2435
窃	18905.73166	2436
柏	18901.91325	2437
婶	18822.49024	2438
粘	18752.9951	2439
茅	18743.06722	2440
塌	18731.61198	2441
株	18697.24626	2442
拚	18607.89537	2443
憎	18601.7859	2444
摧	18576.58437	2445
坊	18529.99972	2446
歹	18505.56187	2447
诊	18500.21609	2448
踩	18468.90509	2449
巍	18435.30305	2450
匀	18422.32044	2451
篷	18403.99206	2452
澡	18387.19103	2453
隙	18384.1363	2454
帖	18380.31789	2455
蓄	18378.02684	2456
挪	18370.39001	2457
辫	18354.35267	2458
桶	18346.71585	2459
恕	18345.95216	2460
轨	18332.20587	2461
逊	18319.22326	2462
禅	18273.4023	2463
憾	18267.29283	2464
稽	18185.57877	2465
胎	18154.26778	2466
稚	18123.72046	2467
龟	18087.06369	2468
咖	18085.53632	2469
霓	18084.77264	2470
乞	18076.37213	2471
缎	18056.51638	2472
兹	18013.75014	2473
嚣	17959.52866	2474
栈	17958.76498	2475
嘟	17950.36447	2476
喻	17941.20027	2477
胃	17863.30463	2478
昧	17826.64785	2479
霉	17822.06575	2480
鞠	17809.84683	2481
砰	17790.75476	2482
捡	17717.44121	2483
潘	17711.33175	2484
钩	17696.82177	2485
麽	17664.7471	2486
叨	17660.92868	2487
滨	17642.60029	2488
惩	17636.49083	2489
弘	17628.854	2490
坎	17596.77932	2491
